1.067992,0.3910587,-0.0001456597;0.8199726,0.4166057,-0.02246363;0.6624438,0.471019,-0.007466956;0.5474554,0.5054222,0.01927529;0.4450226,0.5320857,0.05353215;0.7829273,0.6099392,0.04509021;0.6893833,0.6806015,0.1032743;0.6198218,0.7052172,0.156146;0.5644081,0.7171667,0.1917808;0.871297,0.6089597,0.09858728;0.7733692,0.6858734,0.1703538;0.6923804,0.7023264,0.2251627;0.626289,0.7090431,0.2640625;0.929083,0.5945145,0.1524412;0.8472043,0.6582317,0.2209127;0.7785349,0.6749284,0.2710179;0.7234908,0.6784704,0.3038253;0.9630632,0.5744666,0.2024308;0.8915035,0.6190904,0.264297;0.8406737,0.6387339,0.3008896;0.8000903,0.6485068,0.3303498;
1.078458,0.3874485,-0.0001550164;0.8234185,0.4173056,-0.01840174;0.6671145,0.4731474,-0.0003689926;0.556321,0.506323,0.02951618;0.4562645,0.5327736,0.06692973;0.7951761,0.6085601,0.05216592;0.7061384,0.6797321,0.1121626;0.6370029,0.7033339,0.1628465;0.582199,0.7138892,0.1966577;0.8832132,0.6060035,0.1038873;0.7914219,0.682672,0.1777504;0.7113642,0.698768,0.2310058;0.6465167,0.7039284,0.2688912;0.9400411,0.5902445,0.156477;0.8635095,0.6541268,0.2266167;0.7947537,0.6715761,0.2745771;0.7422397,0.674114,0.305319;0.9747437,0.5695767,0.2052096;0.9061752,0.6124629,0.2681033;0.8548611,0.6313061,0.3031431;0.8145899,0.6394565,0.330616;
1.078458,0.3874485,-0.0001550164;0.8234185,0.4173056,-0.01840174;0.6671145,0.4731474,-0.0003689926;0.556321,0.506323,0.02951618;0.4562645,0.5327736,0.06692973;0.7951761,0.6085601,0.05216592;0.7061384,0.6797321,0.1121626;0.6370029,0.7033339,0.1628465;0.582199,0.7138892,0.1966577;0.8832132,0.6060035,0.1038873;0.7914219,0.682672,0.1777504;0.7113642,0.698768,0.2310058;0.6465167,0.7039284,0.2688912;0.9400411,0.5902445,0.156477;0.8635095,0.6541268,0.2266167;0.7947537,0.6715761,0.2745771;0.7422397,0.674114,0.305319;0.9747437,0.5695767,0.2052096;0.9061752,0.6124629,0.2681033;0.8548611,0.6313061,0.3031431;0.8145899,0.6394565,0.330616;
1.088733,0.3783579,-0.0001515385;0.8367693,0.4085937,-0.01389635;0.6797513,0.4668361,0.004373517;0.5680092,0.5010328,0.03213964;0.4731802,0.5288578,0.06539707;0.8149306,0.601432,0.05565387;0.7239262,0.6746915,0.1135687;0.6541328,0.6985019,0.1617043;0.598725,0.7093796,0.196019;0.9060019,0.5995973,0.103269;0.8092232,0.675155,0.1765037;0.7248411,0.6922383,0.2303222;0.6576084,0.6966678,0.2684274;0.96488,0.5831147,0.1526748;0.8834082,0.6458822,0.2251757;0.8110684,0.6641251,0.2741608;0.757267,0.6649797,0.3046086;0.9999726,0.5602518,0.1978873;0.9249719,0.6038314,0.2612292;0.8693622,0.6222608,0.2971358;0.8280948,0.6271659,0.3242538;
1.088733,0.3783579,-0.0001515385;0.8367693,0.4085937,-0.01389635;0.6797513,0.4668361,0.004373517;0.5680092,0.5010328,0.03213964;0.4731802,0.5288578,0.06539707;0.8149306,0.601432,0.05565387;0.7239262,0.6746915,0.1135687;0.6541328,0.6985019,0.1617043;0.598725,0.7093796,0.196019;0.9060019,0.5995973,0.103269;0.8092232,0.675155,0.1765037;0.7248411,0.6922383,0.2303222;0.6576084,0.6966678,0.2684274;0.96488,0.5831147,0.1526748;0.8834082,0.6458822,0.2251757;0.8110684,0.6641251,0.2741608;0.757267,0.6649797,0.3046086;0.9999726,0.5602518,0.1978873;0.9249719,0.6038314,0.2612292;0.8693622,0.6222608,0.2971358;0.8280948,0.6271659,0.3242538;
1.091525,0.3757529,-0.0001491058;0.8400716,0.4088122,-0.01376722;0.685491,0.4668113,0.009550405;0.5770738,0.5008734,0.04257502;0.4784626,0.5274731,0.0834222;0.8165522,0.6003934,0.06515706;0.7340304,0.6717366,0.1289511;0.6657346,0.6934604,0.1829555;0.6101182,0.702531,0.2191246;0.9049696,0.5977149,0.1132519;0.8146731,0.6731161,0.189839;0.7323312,0.6899339,0.2460039;0.6653265,0.6956431,0.2858791;0.9622825,0.580901,0.1604198;0.8825537,0.6443016,0.2332652;0.8127383,0.662027,0.283428;0.7583367,0.6639865,0.3155611;0.9958658,0.5575103,0.2043471;0.9210055,0.6013107,0.2673349;0.8677313,0.6188999,0.3041401;0.8280165,0.6247593,0.3337061;
1.090492,0.3730709,-0.0001552669;0.842067,0.4054677,-0.01402474;0.6852863,0.4645924,0.005566104;0.5704972,0.4998797,0.03285421;0.4677625,0.5260732,0.06549183;0.8229373,0.5981386,0.06619485;0.7373326,0.6691293,0.1316913;0.6676247,0.6916812,0.1855507;0.6099232,0.7018795,0.2212978;0.9151332,0.5965167,0.1136947;0.8193914,0.6706449,0.1924185;0.7362822,0.6882069,0.2479749;0.6684937,0.6943735,0.2869356;0.9748498,0.5791044,0.1605838;0.8902302,0.6417137,0.2357984;0.8194562,0.6585429,0.2854055;0.7639323,0.6599305,0.3163482;1.00888,0.5540867,0.2038407;0.9312041,0.5984343,0.2670939;0.8763535,0.6142985,0.3034227;0.8359886,0.6187572,0.3317635;
1.090492,0.3730709,-0.0001552669;0.842067,0.4054677,-0.01402474;0.6852863,0.4645924,0.005566104;0.5704972,0.4998797,0.03285421;0.4677625,0.5260732,0.06549183;0.8229373,0.5981386,0.06619485;0.7373326,0.6691293,0.1316913;0.6676247,0.6916812,0.1855507;0.6099232,0.7018795,0.2212978;0.9151332,0.5965167,0.1136947;0.8193914,0.6706449,0.1924185;0.7362822,0.6882069,0.2479749;0.6684937,0.6943735,0.2869356;0.9748498,0.5791044,0.1605838;0.8902302,0.6417137,0.2357984;0.8194562,0.6585429,0.2854055;0.7639323,0.6599305,0.3163482;1.00888,0.5540867,0.2038407;0.9312041,0.5984343,0.2670939;0.8763535,0.6142985,0.3034227;0.8359886,0.6187572,0.3317635;
1.087402,0.3758003,-0.0001439116;0.8431109,0.4076201,-0.01609896;0.6889172,0.4656029,0.003331815;0.5759333,0.4999373,0.03102842;0.4736839,0.5261174,0.06431789;0.8189217,0.6012166,0.06491177;0.7371897,0.67112,0.1302811;0.6678383,0.6938583,0.1845753;0.6101741,0.7039258,0.2209247;0.9076788,0.5978969,0.1146009;0.8164982,0.6728859,0.1934945;0.7363628,0.6895748,0.2506511;0.6710082,0.6954178,0.2917562;0.9655935,0.5797931,0.1629535;0.8853503,0.6432226,0.2378415;0.8171082,0.6594472,0.2894613;0.7626468,0.6608555,0.3225912;0.9978132,0.5546951,0.2073652;0.9234329,0.6003758,0.2706073;0.8710753,0.6175591,0.3071282;0.8320652,0.6233113,0.3372964;
1.087402,0.3758003,-0.0001439116;0.8431109,0.4076201,-0.01609896;0.6889172,0.4656029,0.003331815;0.5759333,0.4999373,0.03102842;0.4736839,0.5261174,0.06431789;0.8189217,0.6012166,0.06491177;0.7371897,0.67112,0.1302811;0.6678383,0.6938583,0.1845753;0.6101741,0.7039258,0.2209247;0.9076788,0.5978969,0.1146009;0.8164982,0.6728859,0.1934945;0.7363628,0.6895748,0.2506511;0.6710082,0.6954178,0.2917562;0.9655935,0.5797931,0.1629535;0.8853503,0.6432226,0.2378415;0.8171082,0.6594472,0.2894613;0.7626468,0.6608555,0.3225912;0.9978132,0.5546951,0.2073652;0.9234329,0.6003758,0.2706073;0.8710753,0.6175591,0.3071282;0.8320652,0.6233113,0.3372964;
1.093742,0.3774254,-0.000161754;0.8476709,0.4104362,-0.01509803;0.6936181,0.46831,0.004689744;0.5810137,0.5031977,0.03476027;0.4819154,0.5282692,0.07094491;0.8278363,0.6006234,0.05616906;0.7412896,0.6723319,0.1213454;0.671498,0.6943248,0.1756614;0.6149347,0.7033957,0.2121084;0.9173391,0.5974811,0.1072096;0.8255271,0.6744277,0.1870733;0.7440763,0.6906716,0.2433055;0.6784435,0.6955543,0.2825368;0.9761311,0.5805942,0.1590036;0.8960586,0.6440601,0.2354564;0.8250816,0.6610522,0.2841063;0.770197,0.6635855,0.3141625;1.011196,0.5578619,0.2069774;0.9359606,0.6014302,0.2722568;0.8816834,0.619032,0.3076903;0.8402588,0.625846,0.3348788;
1.098974,0.3763754,-0.0001504271;0.8573663,0.4051682,-0.01454471;0.7022125,0.4658461,0.005064966;0.5883631,0.5032462,0.03360916;0.4913957,0.5306945,0.06704441;0.8335127,0.5991511,0.05540527;0.7454823,0.6713991,0.1168199;0.6772066,0.6969904,0.1688418;0.6222004,0.7093746,0.204404;0.9260253,0.5997152,0.1048194;0.8260732,0.6762266,0.1810863;0.7420909,0.6936753,0.2364634;0.6754841,0.6990468,0.2753068;0.9859886,0.5848027,0.155424;0.9004077,0.6491919,0.2283496;0.8285077,0.6668153,0.2766711;0.7721729,0.668708,0.3065589;1.017673,0.5619661,0.2019642;0.9412188,0.6086991,0.2639133;0.8873702,0.6282201,0.298408;0.8460914,0.6351179,0.3255636;
1.098974,0.3763754,-0.0001504271;0.8573663,0.4051682,-0.01454471;0.7022125,0.4658461,0.005064966;0.5883631,0.5032462,0.03360916;0.4913957,0.5306945,0.06704441;0.8335127,0.5991511,0.05540527;0.7454823,0.6713991,0.1168199;0.6772066,0.6969904,0.1688418;0.6222004,0.7093746,0.204404;0.9260253,0.5997152,0.1048194;0.8260732,0.6762266,0.1810863;0.7420909,0.6936753,0.2364634;0.6754841,0.6990468,0.2753068;0.9859886,0.5848027,0.155424;0.9004077,0.6491919,0.2283496;0.8285077,0.6668153,0.2766711;0.7721729,0.668708,0.3065589;1.017673,0.5619661,0.2019642;0.9412188,0.6086991,0.2639133;0.8873702,0.6282201,0.298408;0.8460914,0.6351179,0.3255636;
1.108607,0.3770679,-0.0001252093;0.8568074,0.4166912,-0.01771357;0.7062832,0.474668,0.004220707;0.5981427,0.5076573,0.03574609;0.4992501,0.5339061,0.07381541;0.8431851,0.6069004,0.06632844;0.7591041,0.6723052,0.132223;0.6920761,0.6964335,0.1839006;0.6385971,0.7088128,0.2171697;0.928047,0.5996342,0.1176284;0.8417509,0.6715277,0.1979517;0.7619551,0.6891404,0.2507682;0.6972357,0.6983711,0.2880433;0.982518,0.5803566,0.167816;0.908734,0.6407082,0.2442066;0.8431123,0.6582494,0.2908418;0.7908395,0.6633586,0.3210502;1.016025,0.5565456,0.2140501;0.9474514,0.5979939,0.2783908;0.8984697,0.6149107,0.3132874;0.8601893,0.6231463,0.3412378;
1.108607,0.3770679,-0.0001252093;0.8568074,0.4166912,-0.01771357;0.7062832,0.474668,0.004220707;0.5981427,0.5076573,0.03574609;0.4992501,0.5339061,0.07381541;0.8431851,0.6069004,0.06632844;0.7591041,0.6723052,0.132223;0.6920761,0.6964335,0.1839006;0.6385971,0.7088128,0.2171697;0.928047,0.5996342,0.1176284;0.8417509,0.6715277,0.1979517;0.7619551,0.6891404,0.2507682;0.6972357,0.6983711,0.2880433;0.982518,0.5803566,0.167816;0.908734,0.6407082,0.2442066;0.8431123,0.6582494,0.2908418;0.7908395,0.6633586,0.3210502;1.016025,0.5565456,0.2140501;0.9474514,0.5979939,0.2783908;0.8984697,0.6149107,0.3132874;0.8601893,0.6231463,0.3412378;
1.108438,0.3772024,-0.0001502882;0.8649044,0.4136934,-0.02109304;0.7135479,0.4723566,-0.001203615;0.6046877,0.5066575,0.02950788;0.5018435,0.5338313,0.0665488;0.8440431,0.6041355,0.05669896;0.7597586,0.6729648,0.1205449;0.6895527,0.6959034,0.1736688;0.6323448,0.7060339,0.2084489;0.928511,0.597806,0.1090997;0.8377392,0.6728826,0.1867013;0.7542536,0.6895614,0.240512;0.6867388,0.696496,0.2781222;0.9825888,0.5790416,0.1609418;0.9048502,0.6424775,0.234395;0.836049,0.660252,0.2809407;0.781087,0.664748,0.3110272;1.014259,0.55543,0.2087457;0.9441376,0.5988678,0.2714671;0.8948902,0.6167699,0.306081;0.8557482,0.6257203,0.3337966;
1.112548,0.3768913,-0.0001622203;0.8646496,0.4162858,-0.02214032;0.7164131,0.4750675,-0.005831652;0.6061179,0.5095585,0.02159003;0.5002679,0.535427,0.0537513;0.8560991,0.6057859,0.04865487;0.7671293,0.6743858,0.1109974;0.6938015,0.6976503,0.1633617;0.6362357,0.707845,0.1967662;0.9407761,0.599542,0.1019401;0.8482781,0.6751505,0.177292;0.7623045,0.6905813,0.2284693;0.6937177,0.6970208,0.263686;0.9939385,0.5817733,0.1557874;0.9157598,0.6452184,0.2280482;0.8457118,0.6625398,0.2736515;0.7906895,0.6673195,0.3029088;1.024516,0.5599554,0.2055749;0.9555008,0.6044645,0.267277;0.9056484,0.6236618,0.3011917;0.865446,0.6336556,0.3275492;
1.112548,0.3768913,-0.0001622203;0.8646496,0.4162858,-0.02214032;0.7164131,0.4750675,-0.005831652;0.6061179,0.5095585,0.02159003;0.5002679,0.535427,0.0537513;0.8560991,0.6057859,0.04865487;0.7671293,0.6743858,0.1109974;0.6938015,0.6976503,0.1633617;0.6362357,0.707845,0.1967662;0.9407761,0.599542,0.1019401;0.8482781,0.6751505,0.177292;0.7623045,0.6905813,0.2284693;0.6937177,0.6970208,0.263686;0.9939385,0.5817733,0.1557874;0.9157598,0.6452184,0.2280482;0.8457118,0.6625398,0.2736515;0.7906895,0.6673195,0.3029088;1.024516,0.5599554,0.2055749;0.9555008,0.6044645,0.267277;0.9056484,0.6236618,0.3011917;0.865446,0.6336556,0.3275492;
1.112548,0.3768913,-0.0001622203;0.8646496,0.4162858,-0.02214032;0.7164131,0.4750675,-0.005831652;0.6061179,0.5095585,0.02159003;0.5002679,0.535427,0.0537513;0.8560991,0.6057859,0.04865487;0.7671293,0.6743858,0.1109974;0.6938015,0.6976503,0.1633617;0.6362357,0.707845,0.1967662;0.9407761,0.599542,0.1019401;0.8482781,0.6751505,0.177292;0.7623045,0.6905813,0.2284693;0.6937177,0.6970208,0.263686;0.9939385,0.5817733,0.1557874;0.9157598,0.6452184,0.2280482;0.8457118,0.6625398,0.2736515;0.7906895,0.6673195,0.3029088;1.024516,0.5599554,0.2055749;0.9555008,0.6044645,0.267277;0.9056484,0.6236618,0.3011917;0.865446,0.6336556,0.3275492;
1.109771,0.3739298,-0.0001509423;0.8652846,0.4180365,-0.02976111;0.718177,0.4795316,-0.01360993;0.6073996,0.5141522,0.01444947;0.4985808,0.5409607,0.0485032;0.8609712,0.6057842,0.05068322;0.7753998,0.6746024,0.1094452;0.7003294,0.6994898,0.1582545;0.640442,0.7105311,0.1892003;0.9393348,0.5964256,0.1052542;0.8541455,0.6732715,0.177094;0.7694049,0.6907603,0.2248091;0.7003537,0.6990663,0.2574835;0.986625,0.5765631,0.1587134;0.9161405,0.6417194,0.2256835;0.8490445,0.6613452,0.266971;0.7944982,0.6680084,0.2934566;1.013207,0.5534779,0.2071239;0.9514428,0.5972368,0.2660182;0.9057975,0.6177496,0.2977519;0.8683518,0.6300177,0.3226204;
1.125965,0.3725507,-0.0001523839;0.8714799,0.4231162,-0.02786395;0.7277448,0.4834161,-0.01246552;0.618468,0.5161931,0.01605933;0.5080148,0.5441557,0.04958437;0.8783768,0.6099963,0.05072854;0.7873644,0.6739371,0.1138559;0.7104608,0.69541,0.1635429;0.6512088,0.7055682,0.1941498;0.9501877,0.5952892,0.1057123;0.8665429,0.6691407,0.1813677;0.7809475,0.6849419,0.2301548;0.7133577,0.6945047,0.2622316;0.9931104,0.5717947,0.1601162;0.9248756,0.6343408,0.2307455;0.8583909,0.6533149,0.2707965;0.8075913,0.6609898,0.2967901;1.018649,0.5471753,0.2097584;0.9580595,0.5898473,0.2699732;0.9137464,0.6092209,0.301855;0.879177,0.6211478,0.326365;
1.125965,0.3725507,-0.0001523839;0.8714799,0.4231162,-0.02786395;0.7277448,0.4834161,-0.01246552;0.618468,0.5161931,0.01605933;0.5080148,0.5441557,0.04958437;0.8783768,0.6099963,0.05072854;0.7873644,0.6739371,0.1138559;0.7104608,0.69541,0.1635429;0.6512088,0.7055682,0.1941498;0.9501877,0.5952892,0.1057123;0.8665429,0.6691407,0.1813677;0.7809475,0.6849419,0.2301548;0.7133577,0.6945047,0.2622316;0.9931104,0.5717947,0.1601162;0.9248756,0.6343408,0.2307455;0.8583909,0.6533149,0.2707965;0.8075913,0.6609898,0.2967901;1.018649,0.5471753,0.2097584;0.9580595,0.5898473,0.2699732;0.9137464,0.6092209,0.301855;0.879177,0.6211478,0.326365;
1.122171,0.3693685,-0.0001488027;0.8776599,0.4204462,-0.03663722;0.7343447,0.4816651,-0.02636812;0.6229775,0.5172003,-0.002165368;0.507627,0.5478929,0.02817645;0.8818867,0.6049758,0.03954383;0.7888191,0.67329,0.09793567;0.7096466,0.6971954,0.1460209;0.6484895,0.7071974,0.1765558;0.9530686,0.5914124,0.09594481;0.8667435,0.6701868,0.166686;0.7793103,0.6873599,0.2141475;0.7081013,0.6962317,0.2458515;0.9953041,0.5689127,0.1507921;0.9242967,0.6354537,0.2156455;0.8574327,0.6552454,0.2548585;0.8041259,0.6632763,0.2805805;1.020159,0.5453969,0.2011144;0.9606829,0.5919409,0.2567104;0.9164137,0.612329,0.2866877;0.8790139,0.6249976,0.3104812;
1.122171,0.3693685,-0.0001488027;0.8776599,0.4204462,-0.03663722;0.7343447,0.4816651,-0.02636812;0.6229775,0.5172003,-0.002165368;0.507627,0.5478929,0.02817645;0.8818867,0.6049758,0.03954383;0.7888191,0.67329,0.09793567;0.7096466,0.6971954,0.1460209;0.6484895,0.7071974,0.1765558;0.9530686,0.5914124,0.09594481;0.8667435,0.6701868,0.166686;0.7793103,0.6873599,0.2141475;0.7081013,0.6962317,0.2458515;0.9953041,0.5689127,0.1507921;0.9242967,0.6354537,0.2156455;0.8574327,0.6552454,0.2548585;0.8041259,0.6632763,0.2805805;1.020159,0.5453969,0.2011144;0.9606829,0.5919409,0.2567104;0.9164137,0.612329,0.2866877;0.8790139,0.6249976,0.3104812;
1.123816,0.3676549,-0.0001522101;0.8810145,0.4174473,-0.0350576;0.7366511,0.4818639,-0.0224679;0.6222823,0.5193403,0.002923985;0.5075216,0.5490654,0.03293958;0.8901873,0.6069434,0.04458848;0.7933788,0.6761236,0.1064206;0.7115185,0.6995589,0.1567748;0.6493779,0.7090125,0.1875158;0.9630611,0.5935875,0.1022533;0.8713354,0.6723976,0.1778443;0.780417,0.6893818,0.227586;0.709639,0.6975037,0.2608212;1.006418,0.5702384,0.1590687;0.9311042,0.6367564,0.2293421;0.8608879,0.6571937,0.2717129;0.8067189,0.6650449,0.3001279;1.029912,0.5448423,0.2104869;0.9666422,0.5913514,0.26976;0.9215568,0.6127896,0.3027403;0.8858144,0.6255115,0.32894;
1.123816,0.3676549,-0.0001522101;0.8810145,0.4174473,-0.0350576;0.7366511,0.4818639,-0.0224679;0.6222823,0.5193403,0.002923985;0.5075216,0.5490654,0.03293958;0.8901873,0.6069434,0.04458848;0.7933788,0.6761236,0.1064206;0.7115185,0.6995589,0.1567748;0.6493779,0.7090125,0.1875158;0.9630611,0.5935875,0.1022533;0.8713354,0.6723976,0.1778443;0.780417,0.6893818,0.227586;0.709639,0.6975037,0.2608212;1.006418,0.5702384,0.1590687;0.9311042,0.6367564,0.2293421;0.8608879,0.6571937,0.2717129;0.8067189,0.6650449,0.3001279;1.029912,0.5448423,0.2104869;0.9666422,0.5913514,0.26976;0.9215568,0.6127896,0.3027403;0.8858144,0.6255115,0.32894;
1.123816,0.3676549,-0.0001522101;0.8810145,0.4174473,-0.0350576;0.7366511,0.4818639,-0.0224679;0.6222823,0.5193403,0.002923985;0.5075216,0.5490654,0.03293958;0.8901873,0.6069434,0.04458848;0.7933788,0.6761236,0.1064206;0.7115185,0.6995589,0.1567748;0.6493779,0.7090125,0.1875158;0.9630611,0.5935875,0.1022533;0.8713354,0.6723976,0.1778443;0.780417,0.6893818,0.227586;0.709639,0.6975037,0.2608212;1.006418,0.5702384,0.1590687;0.9311042,0.6367564,0.2293421;0.8608879,0.6571937,0.2717129;0.8067189,0.6650449,0.3001279;1.029912,0.5448423,0.2104869;0.9666422,0.5913514,0.26976;0.9215568,0.6127896,0.3027403;0.8858144,0.6255115,0.32894;
